source,description,description_clean,unit_clean,quantity,rate,material,grade,emission_factor,ef_unit,cci,cci_label,log_cci,split,cci_pred_lasso_regression,cci_pred_ridge_regression,cci_pred_decision_tree,cci_pred_random_forest,cci_pred_xgboost,cci_pred_svr,cci_pred_neural_network
Zen,7th Floor,7th floor,m3,112.00523916408,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,21.13081003839596,21.06911231568555,17.081086773155,18.727570480681493,16.880192,19.01929546815362,19.421079283322424
Zen,8th Floor,8th floor,m3,111.87860052087998,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,21.13256297987318,21.070547479550893,17.081086773155,18.727570480681493,16.880192,19.019400393690624,19.42264116581505
Zen,9th Floor,9th floor,m3,117.90802276739512,,concrete,M25,301.8,kgCO2e/m3,,predict_cci,,predict,21.905236851852834,22.386473187914618,18.54547507036142,18.79101925186571,19.89852,20.363489286615035,21.384410745026212
Zen,10th Floor,10th floor,m3,119.35423607273913,,concrete,M25,301.8,kgCO2e/m3,,predict_cci,,predict,21.88568514918248,22.370082494992864,18.54547507036142,18.701581354757867,19.89852,20.362446195558345,21.365962705141023
Zen,11th Floor,11th floor,m3,113.79491620739512,,concrete,M25,301.8,kgCO2e/m3,,predict_cci,,predict,21.962266052774968,22.434267932371586,18.54547507036142,18.831524565099972,19.89852,20.36655733923473,21.43821763509677
Zen,12th Floor,12th floor,m3,119.3542360727392,,concrete,M25,301.8,kgCO2e/m3,,predict_cci,,predict,21.88568514918248,22.370082494992864,18.54547507036142,18.701581354757867,19.89852,20.362446195558363,21.365962705141023
Zen,13th Floor,13th floor,m3,94.47056047019836,,concrete,M25,301.8,kgCO2e/m3,,predict_cci,,predict,22.26320701587347,22.686128673548016,18.54547507036142,19.061164661563303,20.314888,20.383364512186816,21.722078490051736
Zen,Terrace ,terrace,m3,119.35423607273918,,concrete,M25,301.8,kgCO2e/m3,,predict_cci,,predict,21.88568514918248,27.612380842639876,18.54547507036142,18.667404277387366,19.70926,19.85800685906053,25.872344078190654
Zen,Staircase-M30 Grade at all levels. ,staircase m30 grade at all levels,m3,678.3322165338949,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,9.88321925203402,10.986586549520599,17.081086773155,16.415798592367953,12.908895,22.69304384670678,13.385930902348388
Zen,RCC Parapet 125mm thick - M25 Grade at all levels. ,rcc parapet thick m25 grade at all levels,m3,145.63185243000004,,concrete,M25,301.8,kgCO2e/m3,,predict_cci,,predict,12.69804015934232,13.421438791451484,18.54547507036142,17.787611364387,23.109724,22.927953404621924,12.977318683156234
Zen,Footing for Shear walls,footing for shear walls,m2,1858.3731795860008,,concrete,M25,22.635,kgCO2e/m2,,predict_cci,,predict,51.83169568419655,45.47718190772256,23.094557348559963,44.856738017143876,11.657298,18.282267984722026,31.49922077671188
Zen,Footing for Columns,footing for columns,m2,1183.558976569545,,concrete,M25,22.635,kgCO2e/m2,,predict_cci,,predict,93.9625473030945,80.08731594605769,23.094557348559963,72.80339133202321,33.206448,74.54040477767377,61.89789226640528
Zen,Foundation level To Basement 2 floor level,foundation level to basement 2 floor level,m2,468.62186764313753,,concrete,M25,22.635,kgCO2e/m2,,predict_cci,,predict,32.685976283278954,26.150491072993447,147.7911459241563,66.63983141862008,75.76606,38.72784878831904,21.476923704421097
Zen,Lower Basement - B2 To Upper Basement - B1,lower basement b2 to upper basement b1,m2,1265.279042636471,,concrete,M25,22.635,kgCO2e/m2,,predict_cci,,predict,20.59824146699159,19.31762604076379,23.094557348559963,41.74392867320106,34.488792,10.291759300699047,13.299460626351955
Zen,Upper Basement - B1 To Ground Floor ,upper basement b1 to ground floor,m2,698.3364365387079,,concrete,M25,22.635,kgCO2e/m2,,predict_cci,,predict,31.751640618016303,25.530665238907954,147.7911459241563,66.72590688681906,77.498726,37.90189943936367,20.912339150029545
Zen,Tie / Plinth Beams ,tie plinth beams,m2,3628.709152103941,,concrete,M25,22.635,kgCO2e/m2,,predict_cci,,predict,86.74043016383303,80.26183352962789,48.90415969309186,70.46140728332419,30.178745,170.08573948023803,97.419000116135
Zen,Connecting Beam between two podium levels ,connecting beam between two podium levels,m2,195.8086017610069,,concrete,M25,22.635,kgCO2e/m2,,predict_cci,,predict,106.79931390728287,75.60101073172984,147.7911459241563,102.864430761776,79.64948,37.65796363036683,84.16897217439396
Zen,Parapet wall above the Connecting Beam,parapet wall above the connecting beam,m2,261.07813568134253,,concrete,M25,45.27,kgCO2e/m2,,predict_cci,,predict,104.64026927385851,110.29486821971454,147.7911459241563,100.03467482760459,73.01575,41.74001401171633,103.01345461738909
Zen,For Retaining Walls Raft,for retaining walls raft,m2,196.1464173035004,,concrete,M25,60.36,kgCO2e/m2,,predict_cci,,predict,60.90665011944555,51.93714638245733,147.7911459241563,60.13347669622267,23.863066,23.24792191378041,36.886521692806774
Zen,For Retaining Wall,for retaining wall,m2,3650.6932545127775,,concrete,M25,60.36,kgCO2e/m2,,predict_cci,,predict,86.70301273521294,74.96209522898477,48.90415969309186,68.9382079055129,26.22292,62.824692301961235,57.242437671251245
Zen,RCC walls,rcc walls,m2,423.2537729999999,,concrete,M25,22.635,kgCO2e/m2,,predict_cci,,predict,60.91868071073172,52.59555256126722,147.7911459241563,52.181561972501214,17.687098,18.248350838604523,22.86920720914825
Zen,Top Slab,top slab,m2,92.4130825,,concrete,M25,37.725,kgCO2e/m2,,predict_cci,,predict,112.62586463891891,99.47725549255823,243.45379999999957,118.10644678251177,111.14844,208.74139312038017,125.32282876209999
Zen,Ramp Slab,ramp slab,m2,466.3449966465872,,concrete,M25,37.725,kgCO2e/m2,,predict_cci,,predict,100.4108948217807,90.51996582295787,147.7911459241563,99.03145575688018,83.12581,192.83577603236554,112.18626520694693
Zen,Ramp Beam,ramp beam,m2,74.59013257102546,,concrete,M25,22.635,kgCO2e/m2,,predict_cci,,predict,114.33786095288704,100.71850883698664,243.45379999999957,118.34175946139572,115.89463,210.62857976936917,127.15997402636847
Zen,Pedestal for DG and equipments,pedestal for dg and equipments,m2,16.5883846953323,,concrete,M25,22.635,kgCO2e/m2,,predict_cci,,predict,126.85066417843055,88.73738579277064,243.45379999999957,86.90861954874242,90.11019,88.31407561315717,61.91345252953094
Zen,Terrace Parapet walls,terrace parapet walls,m2,2372.1214457760007,,concrete,M25,22.635,kgCO2e/m2,,predict_cci,,predict,43.16144329568699,39.65548068436459,48.90415969309186,42.508468083341484,9.047295,9.841354650896138,34.058013117917966
Zen,"Fresh air shaft, Exhaust shaft walls & slab at podium level",fresh air shaft exhaust shaft walls slab at podium level,m2,164.36324502291762,,concrete,M25,37.725,kgCO2e/m2,,predict_cci,,predict,25.308833681316624,25.092209361961043,243.45379999999957,51.93878713722726,11.642403,11.134157429219215,12.94518345068395
Zen,Lower Basement - B2 Roof slab,lower basement b2 roof slab,m2,3020.6142962886206,,concrete,M25,45.27,kgCO2e/m2,,predict_cci,,predict,87.88426895633991,81.13058763777654,48.90415969309186,70.7510344945949,33.697266,172.17602615841903,98.65749755708558
Zen,Ground floor Slab,ground floor slab,m2,1479.495759534274,,concrete,M25,37.725,kgCO2e/m2,,predict_cci,,predict,92.4783371401052,68.91653731627764,23.094557348559963,63.94329192812113,42.91324,172.0653198188855,86.08088537210799
Zen,Lower Basement roof slab,lower basement roof slab,m2,8778.69725574353,,concrete,M25,45.27,kgCO2e/m2,,predict_cci,,predict,81.43322034903206,76.20390107713978,48.90415969309186,69.23394265732296,40.337814,159.98900228193438,91.665175956842
Zen,Ground Floor Slab,ground floor slab,m2,4565.425668589599,,concrete,M25,37.725,kgCO2e/m2,,predict_cci,,predict,85.32901252320143,64.49535316305038,48.90415969309186,59.8519547581278,34.661312,163.29953433843392,79.64195567986107
Zen,Terrace Floor To Above Terrace Floor,terrace floor to above terrace floor,m2,1094.8270021920002,,plaster,,4.76,kgCO2e/m2,,predict_cci,,predict,50.1006342014037,43.874899930442155,81.59777611164108,80.56995716196825,146.81383,118.33938645221892,47.89950373992626
Zen,Terrace,terrace,m2,1400.0073385199987,,plaster,,4.76,kgCO2e/m2,,predict_cci,,predict,112.47530029395979,115.45953822652636,81.59777611164108,123.17483653676855,177.98392,244.54377501753433,168.44048433297814
Zen,Terrace SHR,terrace shr,m2,2628.956006364799,,plaster,,4.76,kgCO2e/m2,,predict_cci,,predict,107.53782809296587,111.2827221314539,81.59777611164108,111.9371134094706,116.55387,235.5737551252093,161.33709099776829
Zen,"Sill, Chejja & Fin wall at all levels",sill chejja fin wall at all levels,m2,7936.074765399999,,plaster,,4.76,kgCO2e/m2,,predict_cci,,predict,58.392620898415885,59.784725924242544,81.59777611164108,62.41304469845676,80.873055,29.288024923041107,84.21071146996294
Zen,Staircases at all levels,staircases at all levels,m2,5841.306170412733,,plaster,,4.76,kgCO2e/m2,,predict_cci,,predict,59.69218840824335,60.87457505443258,81.59777611164108,67.58400553091322,80.873055,29.309886134663127,86.01394750615601
Zen,Fe 500,fe 500,ton,2822.653886570015,,concrete,M20,284.9,kgCO2e/m3,,predict_cci,,predict,91.76904855749022,44.84239103963101,48.90415969309186,58.962568007465,23.16401,45.878715171340346,49.68095981949275
Zen,"For OHT/ LMR Ladders ,Basement/Ramp gratings, PHE Shaft Cat Ladder, Terrace Level Steel Staircase , STP walkways , STP Staircase ,STP Railing, pump room & Other Miscellaneous Work",for oht lmr ladders basement ramp gratings phe shaft cat ladder terrace level steel staircase stp walkways stp staircase stp railing pump room other miscellaneous work,ton,84.10904106375074,,concrete,M20,284.9,kgCO2e/m3,,predict_cci,,predict,117.80445774374448,51.52072432684032,243.45379999999957,83.37005193638832,126.12611,42.2371886578116,37.19660720595964
Zen,"For FHC , Electrical , Communication & PHE shaft Platforms",for fhc electrical communication phe shaft platforms,ton,26.294474265599995,,concrete,M20,284.9,kgCO2e/m3,,predict_cci,,predict,127.74227657786537,55.101509613388814,243.45379999999957,81.22557715757034,125.087074,43.752223453423106,40.27749168717431
Zen,UG Sump-Internal,ug sump internal,m2,211.5525915965004,,concrete,M20,21.3675,kgCO2e/m2,,predict_cci,,predict,110.36649949728474,100.81749183990013,147.7911459241563,151.85453633203363,144.95764,213.77403003384092,130.43362516362947
Zen,UGT-Internal,ugt internal,m2,455.2706179033106,,concrete,M20,21.3675,kgCO2e/m2,,predict_cci,,predict,104.51635955842445,96.40520462862965,147.7911459241563,135.95364039458704,131.17769,205.52270285835883,123.76145186777423
Zen,Providing and Laying expansion joint  vertical treatment for Internal walls 2 mm thick -15 micron Anodised Aluminium  Cover plate for a width of 500mm as per the consulatnt/vendor details - (Basement Column to Column / Shear Wall ),providing and laying expansion joint vertical treatment for internal walls thick 15 micron anodised aluminium cover plate for a width of as per the consulatnt vendor details basement column to column shear wall,m,178.20993835888248,,aluminium,,6.669,kgCO2e/kg_per_kg_review,,predict_cci,,predict,224.3258346827837,253.41615285279116,77.75118946814429,62.43735573901776,100.9453,53.26059498832299,132.9294220848557
Zen,Providing and Laying expansion joint  vertical treatment for Tower Elevation 2 mm thick -15 micron Anodised Aluminium  Cover plate for a width of 500mm as per the consulatnt/vendor details (Expose to weather),providing and laying expansion joint vertical treatment for tower elevation thick 15 micron anodised aluminium cover plate for a width of as per the consulatnt vendor details expose to weather,m,178.00279999999998,,aluminium,,6.669,kgCO2e/kg_per_kg_review,,predict_cci,,predict,266.9333869062911,304.0981805234995,77.75118946814429,62.886114549347184,133.96892,52.217824333961374,168.69698611507837
Zen,Providing and laying Expansion joint covering with 2 mm thick -15 micron Anodised Aluminium Cover plate of 500mm width as per the consulatnt/vendor details - (Basement - closing from beam bottom/soffits),providing and laying expansion joint covering with thick 15 micron anodised aluminium cover plate of width as per the consulatnt vendor details basement closing from beam bottom soffits,m,66.08282555887065,,aluminium,,6.669,kgCO2e/kg_per_kg_review,,predict_cci,,predict,415.65938415651766,422.9941862639366,208.18240119418527,68.31947231603871,165.31729,50.107986107232286,290.0494126478343
