source,description,description_clean,unit_clean,quantity,rate,material,grade,emission_factor,ef_unit,cci,cci_label,log_cci,split,cci_pred_linear_regression,log_cci_pred_linear_regression,cci_pred_decision_tree,log_cci_pred_decision_tree,cci_pred_random_forest,log_cci_pred_random_forest,cci_pred_xgboost,log_cci_pred_xgboost,cci_pred_svr,log_cci_pred_svr
Mall,"Providing, fixing and installing of  furrow fluted panels at external elevation area as per drawing. The fluted panel is directly cladding on external surface of the block/RCC wall with adhesive as per recommened by the  manufacture, the color/shade and shape as per selection of the architect complete the all work as per drawing and instruction of the Engineer in Charge. The rate inculvise of materials,Frames, Anchors, labour and scaffolding at required height complete the work as per direction of Architect / Engineer –in-charge.
Location : Club House - External Cladding area ",providing fixing and installing of furrow fluted panels at external elevation area as per drawing the fluted panel is directly cladding on external surface of the block rcc wall with adhesive as per recommened by the manufacture the color shade and shape as per selection of the architect complete the all work as per drawing and instruction of the engineer in charge the rate inculvise of materials frames anchors labour and scaffolding at required height complete the work as per direction of architect engineer in charge location club house external cladding area,m2,965.0,,concrete,M20,42.735,kgCO2e/m2,,predict_cci,,predict,45.18467834608597,3.8326481055531993,15.557330015993504,2.8068289050397452,52.44658142199077,3.9786826769970163,25.825167,3.2893405,46.4814244386488,3.8603385701054536
Mall,"Providing and fixing of curved curtain wall glazing, consisting of Pure polyester powder coated (coating thickness not less than 50-60 micron) extruded aluminium main frame of size as mullion as per drawing. The main frame is designed to withstand the wind pressure of up to 180 kg/sqmt. Mainframe to be assembled with 5mm thick aluminium L cleats, bolts, nuts and fixing it to the RCC beam surface with hot dipped GI brackets, bolts, nuts and anchor fasteners, sealent, scaffolding, lead and lift etc. The glasses to be fixed on the main frame using the pressure plate and the cover plate sections as per shop drawing/vendor details. EPDM gasket to be provided between mainframe, pressure plate and glass panels and complete with necessary screws and hardware– all complete as per size with following specification. Aluminium main frame: as per shop drawing/vendor details,  Coating:  Pure polyester powder coated (coating thickness not less than 50-60 micron) Design: Design for wind pressure of 180 kg/sqm. The system shall be capable of with standing movement in building due to expansion / contraction and earthquakes. Glass: 8mm thick clear toughened glass with Bronze finish, Panel size: As Approved.  as per Design & drawings,material, Labour & wastages & Scaffolding, frames, anchors etc  Complete at all level as per Engineer In charge
Mode of Measurement : Curved measurement in plan, end to end shall be measured for payment. 
Location: Club House & Amenity",providing and fixing of curved curtain wall glazing consisting of pure polyester powder coated coating thickness not less than 50 60 micron extruded aluminium main frame of size as mullion as per drawing the main frame is designed to withstand the wind pressure of up to 180 kg sqmt mainframe to be assembled with thick aluminium l cleats bolts nuts and fixing it to the rcc beam surface with hot dipped gi brackets bolts nuts and anchor fasteners sealent scaffolding lead and lift etc the glasses to be fixed on the main frame using the pressure plate and the cover plate sections as per shop drawing vendor details epdm gasket to be provided between mainframe pressure plate and glass panels and complete with necessary screws and hardware all complete as per size with following specification aluminium main frame as per shop drawing vendor details coating pure polyester powder coated coating thickness not less than 50 60 micron design design for wind pressure of 180 kg sqm the system shall be capable of with standing movement in building due to expansion contraction and earthquakes glass thick clear toughened glass with bronze finish panel size as approved as per design drawings material labour wastages scaffolding frames anchors etc complete at all level as per engineer in charge mode of measurement curved measurement in plan end to end shall be measured for payment location club house amenity,m2,967.0,,concrete,M20,1.4245,kgCO2e/m2,,predict_cci,,predict,35.633067511093586,3.6009513164210603,106.77679560089328,4.680062381138283,78.80294835704763,4.3795604506034165,102.58685,4.6404104,45.234076573364035,3.8337171143712774
Mall,Service floor,service floor,m2,2.5,,concrete,M20,21.3675,kgCO2e/m2,,predict_cci,,predict,76.29429434368943,4.347620141015194,236.7249828207393,5.471114471160238,103.86501497435577,4.6526739514285556,234.456,5.461524,143.65520326042022,4.974353002157286
Mall,Terrace deck,terrace deck,m2,4.5,,concrete,M20,21.3675,kgCO2e/m2,,predict_cci,,predict,74.09745132867218,4.318786621159224,236.7249828207393,5.471114471160238,129.15050463049013,4.868691508732252,221.17795,5.4034786,114.36625214215076,4.748111868862002
Mall,Basement Floor,basement floor,m2,17.8,,concrete,M20,21.3675,kgCO2e/m2,,predict_cci,,predict,89.54980375558645,4.505900017077891,236.7249828207393,5.471114471160238,98.20813658348997,4.597220032938194,209.4602,5.3492966,128.43328168606337,4.863165549043396
Mall,Ground Floor,ground floor,m2,23.700000000000003,,concrete,M20,21.3675,kgCO2e/m2,,predict_cci,,predict,125.31093097533818,4.838746573317966,236.7249828207393,5.471114471160238,101.72794878429518,4.63208421997242,237.19966,5.4731092,122.58534092349264,4.816931937047326
Mall,Floor 1,floor 1,m2,2.6,,concrete,M20,21.3675,kgCO2e/m2,,predict_cci,,predict,76.18528026492442,4.346208768707402,236.7249828207393,5.471114471160238,103.86501497435577,4.6526739514285556,234.456,5.461524,143.48338293604996,4.973164503957474
Mall,Floor 28,floor 28,m2,103.8,,aluminium,,6.669,kgCO2e/kg,,predict_cci,,predict,371.4069369925519,5.919987173028965,488.9752055736367,6.194354788954276,125.30446675650701,4.838695394974202,517.0706,6.2501116,125.55317794057217,4.840662598809943
Mall,"Providing and fixing of aluminium louvers with 4"" width Aluminium frame and 2.0mm thick Z type blade for Aluminium Z louvers, and fitted properly, as called for including anchoring frames as approved, fixing and other accessories as per design, including labour for fixing of the fittings & fixtures, all lead and lift, at all heights, scaffolding  etc. as directed by Engineer-incharge.
Outer frame will be 25x50x5mm and 50x3mm flat for screwing considered",providing and fixing of aluminium louvers with 4 width aluminium frame and 2 thick z type blade for aluminium z louvers and fitted properly as called for including anchoring frames as approved fixing and other accessories as per design including labour for fixing of the fittings fixtures all lead and lift at all heights scaffolding etc as directed by engineer incharge outer frame will be 25x50x5mm and 50x3mm flat for screwing considered,m2,63.0,,aluminium,,6.669,kgCO2e/kg,,predict_cci,,predict,176.8299785785145,5.180827917295091,106.77679560089328,4.680062381138283,135.6341146372728,4.917306657078623,220.50443,5.4004426,45.152380096848184,3.8319485326818157
Mall,"Providing and fixing modular Grid ceiling - black sillhoutte false ceiling system with modular ceiling gird tiles - bubble texture gyp board with PVC Lamination with zero water obsorption as per following specifications. Rate to include all fastening accessories like thredded rods and butterfly clips connected from ceiling to poder coated frames matching colour to experience centre sample executed frames at specified intervals,all to be connected with neatly aligned mitre joints at all junctions with approved finishes.Ceiling tiles shall be approved make tegular edge tiles of size 600mm x 600mm, of approved shade/colour. Tile shall render a NRC level of 0.5-0.6. Suspension system shall be manufacturer specific stitched exposed grid system with 24mm wide T-section flanges and Periphery Z angles neatly drilled into wall tiles without damaging embedded plumbing lines ,Installation to comprise of main runners spaced at 1200mm centres securely fixed to the structural soffit by approved hangers at 1200mm maximum centres and not more than 150mm from spliced joints. The last hanger at the end of each main runner should not be greater than 600mm from the adjacent wall.
Rates inclding all kind of materials, labour, wastages, cut-outs, lead and lift, at all heights, scaffolding, framework etc",providing and fixing modular grid ceiling black sillhoutte false ceiling system with modular ceiling gird tiles bubble texture gyp board with pvc lamination with zero water obsorption as per following specifications rate to include all fastening accessories like thredded rods and butterfly clips connected from ceiling to poder coated frames matching colour to experience centre sample executed frames at specified intervals all to be connected with neatly aligned mitre joints at all junctions with approved finishes ceiling tiles shall be approved make tegular edge tiles of size x of approved shade colour tile shall render a nrc level of 0 5 0 6 suspension system shall be manufacturer specific stitched exposed grid system with wide t section flanges and periphery z angles neatly drilled into wall tiles without damaging embedded plumbing lines installation to comprise of main runners spaced at centres securely fixed to the structural soffit by approved hangers at maximum centres and not more than from spliced joints the last hanger at the end of each main runner should not be greater than from the adjacent wall rates inclding all kind of materials labour wastages cut outs lead and lift at all heights scaffolding framework etc,m2,70.0,,paint,,2.152,kgCO2e/kg,,predict_cci,,predict,723.3369149808229,6.5852566363264256,106.77679560089328,4.680062381138283,111.45046750174556,4.722512835815496,186.68106,5.234744,43.804926534313346,3.802318100658761
Zen,Excavation upto 1.50m depth,excavation upto 1 50m depth,m3,13061.68738313312,,concrete,M20,284.9,kgCO2e/m3,,predict_cci,,predict,0.0,-1.257580221597462,4.2256820112655005,1.6535853178046411,14.944051046595517,2.769085784523251,1.9222195,1.0723435,32.17904579533233,3.5019185259199643
Zen,Excavation from  1.50m to 3.00m depth,excavation from 1 50m to 3 00m depth,m3,1136.58001528246,,concrete,M20,284.9,kgCO2e/m3,,predict_cci,,predict,1.8708153172455226,1.0545960720916354,0.680728865531236,0.519227547860603,7.2887475316816595,2.1148988759095113,1.3575618,0.857628,13.170137888726165,2.651136784687435
